id,Predicted
594201,0.545
594202,0.535
594203,0.54
594204,0.5296875
594205,0.54
594206,0.545
594207,0.5175
594208,0.5296875
594209,0.5296875
594210,0.5296875
594211,0.54
594212,0.5296875
594213,0.545
594214,0.545
594215,0.5296875
594216,0.5296875
594217,0.54
594218,0.5296875
594219,0.5175
594220,0.54
594221,0.535
594222,0.5296875
594223,0.5175
594224,0.545
594225,0.5296875
594226,0.5296875
594227,0.545
594228,0.545
594229,0.535
594230,0.5175
594231,0.5296875
594232,0.54
594233,0.5296875
594234,0.535
594235,0.5296875
594236,0.5296875
594237,0.5296875
594238,0.54
594239,0.54
594240,0.5175
594241,0.545
594242,0.5296875
594243,0.535
594244,0.54
594245,0.5175
594246,0.5296875
594247,0.5296875
594248,0.545
594249,0.545
594250,0.535
594251,0.5296875
594252,0.535
594253,0.54
594254,0.5175
594255,0.54
594256,0.54
594257,0.535
594258,0.545
594259,0.5175
594260,0.545
594261,0.5175
594262,0.54
594263,0.545
594264,0.5175
594265,0.545
594266,0.54
594267,0.54
594268,0.535
594269,0.545
594270,0.5175
594271,0.5296875
594272,0.535
594273,0.54
594274,0.54
594275,0.545
594276,0.545
594277,0.54
594278,0.54
594279,0.545
594280,0.535
594281,0.535
594282,0.535
594283,0.535
594284,0.545
594285,0.5296875
594286,0.5296875
594287,0.5175
594288,0.5296875
594289,0.5175
594290,0.545
594291,0.54
594292,0.54
594293,0.5296875
594294,0.5296875
594295,0.545
594296,0.54
594297,0.545
594298,0.535
594299,0.54
594300,0.5175
594301,0.5175
594302,0.535
594303,0.535
594304,0.54
594305,0.535
594306,0.5175
594307,0.545
594308,0.535
594309,0.5175
594310,0.54
594311,0.5296875
594312,0.5175
594313,0.5296875
594314,0.545
594315,0.5175
594316,0.5296875
594317,0.545
594318,0.5296875
594319,0.5296875
594320,0.535
594321,0.5175
594322,0.5296875
594323,0.535
594324,0.54
594325,0.545
594326,0.54
594327,0.5175
594328,0.54
594329,0.54
594330,0.54
594331,0.535
594332,0.545
594333,0.5296875
594334,0.54
594335,0.535
594336,0.54
594337,0.5175
594338,0.54
594339,0.5175
594340,0.5296875
594341,0.54
594342,0.535
594343,0.54
594344,0.545
594345,0.535
594346,0.54
594347,0.5296875
594348,0.54
594349,0.5175
594350,0.545
594351,0.5296875
594352,0.54
594353,0.54
594354,0.5296875
594355,0.545
594356,0.54
594357,0.54
594358,0.5296875
594359,0.545
594360,0.545
594361,0.5296875
594362,0.535
594363,0.535
594364,0.545
594365,0.545
594366,0.54
594367,0.535
594368,0.5175
594369,0.54
594370,0.5296875
594371,0.54
594372,0.5296875
594373,0.535
594374,0.5296875
594375,0.54
594376,0.5296875
594377,0.545
594378,0.5296875
594379,0.545
594380,0.545
594381,0.535
594382,0.535
594383,0.545
594384,0.5296875
594385,0.535
594386,0.54
594387,0.535
594388,0.545
594389,0.5296875
594390,0.535
594391,0.535
594392,0.535
594393,0.545
594394,0.54
594395,0.545
594396,0.5296875
594397,0.545
594398,0.5296875
594399,0.5175
594400,0.545
594401,0.5296875
594402,0.535
594403,0.5296875
594404,0.535
594405,0.5296875
594406,0.535
594407,0.54
594408,0.535
594409,0.54
594410,0.545
594411,0.5175
594412,0.5296875
594413,0.5296875
594414,0.54
594415,0.5296875
594416,0.54
594417,0.535
594418,0.5296875
594419,0.545
594420,0.54
594421,0.5296875
594422,0.5296875
594423,0.54
594424,0.5175
594425,0.5296875
594426,0.535
594427,0.535
594428,0.545
594429,0.5296875
594430,0.5296875
594431,0.54
594432,0.535
594433,0.54
594434,0.5296875
594435,0.5296875
594436,0.545
594437,0.54
594438,0.5175
594439,0.535
594440,0.5296875
594441,0.5296875
594442,0.5175
594443,0.54
594444,0.5296875
594445,0.54
594446,0.535
594447,0.5296875
594448,0.54
594449,0.535
594450,0.54
594451,0.54
594452,0.5296875
594453,0.545
594454,0.54
594455,0.535
594456,0.54
594457,0.535
594458,0.54
594459,0.54
594460,0.5296875
594461,0.535
594462,0.5175
594463,0.5175
594464,0.545
594465,0.545
594466,0.545
594467,0.54
594468,0.545
594469,0.535
594470,0.54
594471,0.5296875
594472,0.5296875
594473,0.5296875
594474,0.5175
594475,0.5175
594476,0.535
594477,0.535
594478,0.5296875
594479,0.5296875
594480,0.5296875
594481,0.5296875
594482,0.5296875
594483,0.5296875
594484,0.5296875
594485,0.535
594486,0.5175
594487,0.5296875
594488,0.5175
594489,0.5296875
594490,0.5296875
594491,0.54
594492,0.545
594493,0.54
594494,0.54
594495,0.545
594496,0.545
594497,0.54
594498,0.54
594499,0.5296875
594500,0.5296875
594501,0.5175
594502,0.5296875
594503,0.5175
594504,0.54
594505,0.535
594506,0.54
594507,0.535
594508,0.5175
594509,0.5175
594510,0.54
594511,0.545
594512,0.545
594513,0.535
594514,0.535
594515,0.5175
594516,0.5175
594517,0.54
594518,0.5296875
594519,0.5175
594520,0.5296875
594521,0.545
594522,0.54
594523,0.545
594524,0.54
594525,0.5175
594526,0.54
594527,0.545
594528,0.535
594529,0.5296875
594530,0.535
594531,0.54
594532,0.545
594533,0.5296875
594534,0.5296875
594535,0.5175
594536,0.54
594537,0.54
594538,0.5296875
594539,0.5296875
594540,0.5296875
594541,0.535
594542,0.54
594543,0.545
594544,0.54
594545,0.535
594546,0.54
594547,0.545
594548,0.54
594549,0.535
594550,0.5175
594551,0.545
594552,0.5175
594553,0.5175
594554,0.5296875
594555,0.545
594556,0.535
594557,0.54
594558,0.545
594559,0.5296875
594560,0.54
594561,0.5296875
594562,0.5296875
594563,0.545
594564,0.54
594565,0.54
594566,0.545
594567,0.54
594568,0.535
594569,0.54
594570,0.545
594571,0.54
594572,0.5296875
594573,0.5296875
594574,0.5296875
594575,0.54
594576,0.5175
594577,0.5296875
594578,0.545
594579,0.54
594580,0.5296875
594581,0.5296875
594582,0.5175
594583,0.545
594584,0.535
594585,0.5296875
594586,0.5175
594587,0.5175
594588,0.5296875
594589,0.545
594590,0.545
594591,0.5296875
594592,0.5296875
594593,0.54
594594,0.535
594595,0.5175
594596,0.535
594597,0.545
594598,0.5296875
594599,0.54
594600,0.5175
594601,0.54
594602,0.5175
594603,0.535
594604,0.5296875
594605,0.535
594606,0.5175
594607,0.5296875
594608,0.5296875
594609,0.5175
594610,0.5296875
594611,0.535
594612,0.54
594613,0.535
594614,0.5296875
594615,0.54
594616,0.535
594617,0.5296875
594618,0.535
594619,0.535
594620,0.54
594621,0.545
594622,0.545
594623,0.54
594624,0.5175
594625,0.5296875
594626,0.5296875
594627,0.5296875
594628,0.535
594629,0.545
594630,0.5296875
594631,0.54
594632,0.535
594633,0.5296875
594634,0.5175
594635,0.5296875
594636,0.5175
594637,0.535
594638,0.5175
594639,0.5296875
594640,0.5175
594641,0.535
594642,0.5296875
594643,0.5175
594644,0.5175
594645,0.54
594646,0.535
594647,0.5296875
594648,0.54
594649,0.54
594650,0.54
594651,0.54
594652,0.5296875
594653,0.5296875
594654,0.54
594655,0.5296875
594656,0.545
594657,0.5296875
594658,0.54
594659,0.5175
594660,0.54
594661,0.5175
594662,0.5296875
594663,0.54
594664,0.5296875
594665,0.54
594666,0.5296875
594667,0.54
594668,0.54
594669,0.5175
594670,0.54
594671,0.545
594672,0.54
594673,0.5175
594674,0.545
594675,0.5296875
594676,0.545
594677,0.535
594678,0.535
594679,0.545
594680,0.54
594681,0.535
594682,0.5296875
594683,0.5296875
594684,0.54
594685,0.5296875
594686,0.5175
594687,0.5296875
594688,0.535
594689,0.545
594690,0.5296875
594691,0.545
594692,0.5296875
594693,0.5296875
594694,0.54
594695,0.5296875
594696,0.545
594697,0.5296875
594698,0.5296875
594699,0.535
594700,0.5296875
594701,0.5296875
594702,0.5175
594703,0.54
594704,0.5296875
594705,0.535
594706,0.5296875
594707,0.5296875
594708,0.5296875
594709,0.5175
594710,0.54
594711,0.54
594712,0.5296875
594713,0.535
594714,0.54
594715,0.5175
594716,0.54
594717,0.54
594718,0.5296875
594719,0.5296875
594720,0.54
594721,0.54
594722,0.5296875
594723,0.5296875
594724,0.54
594725,0.5175
594726,0.54
594727,0.5296875
594728,0.5296875
594729,0.54
594730,0.54
594731,0.54
594732,0.54
594733,0.5296875
594734,0.5296875
594735,0.545
594736,0.54
594737,0.5296875
594738,0.535
594739,0.54
594740,0.5296875
594741,0.545
594742,0.535
594743,0.5296875
594744,0.54
594745,0.5296875
594746,0.5296875
594747,0.545
594748,0.5296875
594749,0.535
594750,0.535
594751,0.54
594752,0.545
594753,0.545
594754,0.545
594755,0.545
594756,0.54
594757,0.535
594758,0.54
594759,0.545
594760,0.545
594761,0.54
594762,0.5175
594763,0.535
594764,0.545
594765,0.5175
594766,0.5296875
594767,0.545
594768,0.54
594769,0.5296875
594770,0.535
594771,0.54
594772,0.5296875
594773,0.545
594774,0.5296875
594775,0.5175
594776,0.535
594777,0.5175
594778,0.5296875
594779,0.545
594780,0.54
594781,0.5296875
594782,0.5296875
594783,0.54
594784,0.545
594785,0.5175
594786,0.535
594787,0.5175
594788,0.54
594789,0.545
594790,0.5296875
594791,0.535
594792,0.54
594793,0.5296875
594794,0.535
594795,0.54
594796,0.54
594797,0.5175
594798,0.54
594799,0.5175
594800,0.535
594801,0.5296875
594802,0.535
594803,0.54
594804,0.535
594805,0.5296875
594806,0.54
594807,0.535
594808,0.5296875
594809,0.5296875
594810,0.54
594811,0.535
594812,0.54
594813,0.54
594814,0.545
594815,0.5175
594816,0.54
594817,0.54
594818,0.545
594819,0.545
594820,0.5296875
594821,0.5296875
594822,0.54
594823,0.5175
594824,0.535
594825,0.535
594826,0.5296875
594827,0.54
594828,0.545
594829,0.5296875
594830,0.535
594831,0.54
594832,0.5175
594833,0.54
594834,0.54
594835,0.5175
594836,0.5296875
594837,0.5296875
594838,0.545
594839,0.5296875
594840,0.5296875
594841,0.5296875
594842,0.54
594843,0.545
594844,0.54
594845,0.5296875
594846,0.54
594847,0.5296875
594848,0.54
594849,0.535
594850,0.5296875
594851,0.5296875
594852,0.545
594853,0.5175
594854,0.5175
594855,0.54
594856,0.535
594857,0.5175
594858,0.54
594859,0.54
594860,0.5296875
594861,0.545
594862,0.5175
594863,0.5296875
594864,0.535
594865,0.54
594866,0.54
594867,0.545
594868,0.5296875
594869,0.535
594870,0.54
594871,0.5296875
594872,0.5296875
594873,0.545
594874,0.545
594875,0.5175
594876,0.535
594877,0.5175
594878,0.5296875
594879,0.5296875
594880,0.5296875
594881,0.54
594882,0.535
594883,0.5175
594884,0.535
594885,0.54
594886,0.535
594887,0.5296875
594888,0.545
594889,0.545
594890,0.5296875
594891,0.535
594892,0.5296875
594893,0.5296875
594894,0.5296875
594895,0.5296875
594896,0.5296875
594897,0.5296875
594898,0.54
594899,0.54
594900,0.5175
594901,0.54
594902,0.5296875
594903,0.54
594904,0.5296875
594905,0.545
594906,0.5296875
594907,0.54
594908,0.5296875
594909,0.535
594910,0.535
594911,0.545
594912,0.5175
594913,0.54
594914,0.5296875
594915,0.535
594916,0.535
594917,0.5296875
594918,0.54
594919,0.54
594920,0.535
594921,0.535
594922,0.54
594923,0.5175
594924,0.5296875
594925,0.545
594926,0.5296875
594927,0.54
594928,0.5296875
594929,0.5175
594930,0.545
594931,0.535
594932,0.54
594933,0.545
594934,0.5296875
594935,0.5296875
594936,0.545
594937,0.535
594938,0.54
594939,0.54
594940,0.54
594941,0.535
594942,0.5175
594943,0.5296875
594944,0.535
594945,0.545
594946,0.5296875
594947,0.5296875
594948,0.535
594949,0.5296875
594950,0.5296875
594951,0.535
594952,0.5296875
594953,0.54
594954,0.54
594955,0.545
594956,0.54
594957,0.545
594958,0.535
594959,0.5296875
594960,0.5175
594961,0.545
594962,0.5296875
594963,0.5175
594964,0.535
594965,0.54
594966,0.5175
594967,0.5175
594968,0.535
594969,0.5175
594970,0.5296875
594971,0.545
594972,0.5296875
594973,0.545
594974,0.535
594975,0.5296875
594976,0.535
594977,0.54
594978,0.5296875
594979,0.535
594980,0.5296875
594981,0.5296875
594982,0.5296875
594983,0.545
594984,0.5175
594985,0.535
594986,0.535
594987,0.545
594988,0.54
594989,0.535
594990,0.5296875
594991,0.5296875
594992,0.5296875
594993,0.535
594994,0.5296875
594995,0.5296875
594996,0.545
594997,0.535
594998,0.535
594999,0.535
595000,0.535
595001,0.545
595002,0.535
595003,0.535
595004,0.54
595005,0.5296875
595006,0.5296875
595007,0.5175
595008,0.5296875
595009,0.54
595010,0.545
595011,0.535
595012,0.5296875
595013,0.5296875
595014,0.5296875
595015,0.5296875
595016,0.5296875
595017,0.5296875
595018,0.5296875
595019,0.5175
595020,0.54
595021,0.5175
595022,0.5296875
595023,0.5296875
595024,0.54
595025,0.545
595026,0.54
595027,0.545
595028,0.5296875
595029,0.535
595030,0.54
595031,0.5296875
595032,0.54
595033,0.5296875
595034,0.5175
595035,0.5296875
595036,0.5296875
595037,0.5296875
595038,0.54
595039,0.5175
595040,0.54
595041,0.5296875
595042,0.545
595043,0.5296875
595044,0.54
595045,0.54
595046,0.545
595047,0.535
595048,0.535
595049,0.5296875
595050,0.5175
595051,0.5296875
595052,0.5296875
595053,0.5296875
595054,0.54
595055,0.5296875
595056,0.535
595057,0.545
595058,0.5296875
595059,0.54
595060,0.545
595061,0.5175
595062,0.54
595063,0.5296875
595064,0.54
595065,0.54
595066,0.545
595067,0.54
595068,0.54
595069,0.5296875
595070,0.54
595071,0.5296875
595072,0.5296875
595073,0.535
595074,0.5296875
595075,0.54
595076,0.54
595077,0.545
595078,0.5296875
595079,0.5296875
595080,0.5175
595081,0.535
595082,0.535
595083,0.5175
595084,0.54
595085,0.5175
595086,0.535
595087,0.54
595088,0.545
595089,0.54
595090,0.54
595091,0.535
595092,0.5296875
595093,0.54
595094,0.535
595095,0.545
595096,0.54
595097,0.545
595098,0.5175
595099,0.5175
595100,0.5296875
595101,0.5175
595102,0.54
595103,0.5175
595104,0.535
595105,0.54
595106,0.5175
595107,0.54
595108,0.545
595109,0.5175
595110,0.54
595111,0.54
595112,0.54
595113,0.54
595114,0.535
595115,0.54
595116,0.545
595117,0.545
595118,0.545
595119,0.5296875
595120,0.5296875
595121,0.54
595122,0.54
595123,0.545
595124,0.545
595125,0.54
595126,0.5296875
595127,0.535
595128,0.535
595129,0.535
595130,0.5296875
595131,0.54
595132,0.5296875
595133,0.54
595134,0.545
595135,0.5296875
595136,0.54
595137,0.5175
595138,0.5175
595139,0.545
595140,0.535
595141,0.5296875
595142,0.5296875
595143,0.5296875
595144,0.54
595145,0.54
595146,0.535
595147,0.535
595148,0.5175
595149,0.535
595150,0.5296875
595151,0.535
595152,0.54
595153,0.535
595154,0.5296875
595155,0.535
595156,0.5296875
595157,0.535
595158,0.545
595159,0.5296875
595160,0.5175
595161,0.5296875
595162,0.5296875
595163,0.5296875
595164,0.5175
595165,0.5296875
595166,0.54
595167,0.545
595168,0.5175
595169,0.5296875
595170,0.54
595171,0.5296875
595172,0.535
595173,0.545
595174,0.5296875
595175,0.54
595176,0.5175
595177,0.535
595178,0.54
595179,0.545
595180,0.535
595181,0.545
595182,0.5296875
595183,0.5296875
595184,0.545
595185,0.54
595186,0.54
595187,0.535
595188,0.5296875
595189,0.545
595190,0.535
595191,0.54
595192,0.5296875
595193,0.54
595194,0.54
595195,0.5296875
595196,0.5296875
595197,0.54
595198,0.535
595199,0.535
595200,0.54
595201,0.545
595202,0.545
595203,0.54
595204,0.54
595205,0.5175
595206,0.54
595207,0.5296875
595208,0.535
595209,0.5296875
595210,0.5175
595211,0.535
595212,0.5296875
595213,0.545
595214,0.54
595215,0.54
595216,0.545
595217,0.545
595218,0.5296875
595219,0.54
595220,0.54
595221,0.54
595222,0.5175
595223,0.545
595224,0.545
595225,0.545
595226,0.5296875
595227,0.5296875
595228,0.5296875
595229,0.54
595230,0.545
595231,0.545
595232,0.5175
595233,0.54
595234,0.5296875
595235,0.5296875
595236,0.545
595237,0.535
595238,0.545
595239,0.545
595240,0.5296875
595241,0.54
595242,0.535
595243,0.535
595244,0.5296875
595245,0.5296875
595246,0.54
595247,0.54
595248,0.54
595249,0.535
595250,0.5296875
595251,0.5296875
595252,0.535
595253,0.54
595254,0.545
595255,0.545
595256,0.5296875
595257,0.5175
595258,0.54
595259,0.535
595260,0.5296875
595261,0.545
595262,0.545
595263,0.54
595264,0.535
595265,0.54
595266,0.535
595267,0.535
595268,0.535
595269,0.5175
595270,0.5296875
595271,0.5296875
595272,0.5296875
595273,0.5296875
595274,0.5296875
595275,0.545
595276,0.5296875
595277,0.5296875
595278,0.5296875
595279,0.54
595280,0.535
595281,0.5296875
595282,0.5175
595283,0.545
595284,0.535
595285,0.5296875
595286,0.535
595287,0.5296875
595288,0.5296875
595289,0.54
595290,0.54
595291,0.545
595292,0.54
595293,0.545
595294,0.5296875
595295,0.545
595296,0.535
595297,0.54
595298,0.535
595299,0.54
595300,0.54
595301,0.5296875
595302,0.5175
595303,0.5296875
595304,0.5296875
595305,0.5296875
595306,0.5175
595307,0.5296875
595308,0.545
595309,0.545
595310,0.5296875
595311,0.545
595312,0.535
595313,0.5296875
595314,0.5296875
595315,0.545
595316,0.5296875
595317,0.535
595318,0.5296875
595319,0.54
595320,0.5175
595321,0.5296875
595322,0.545
595323,0.5296875
595324,0.545
595325,0.5175
595326,0.545
595327,0.54
595328,0.5296875
595329,0.545
595330,0.5175
595331,0.5296875
595332,0.545
595333,0.535
595334,0.535
595335,0.5296875
595336,0.5296875
595337,0.5296875
595338,0.54
595339,0.5175
595340,0.5175
595341,0.5175
595342,0.545
595343,0.545
595344,0.5296875
595345,0.54
595346,0.54
595347,0.54
595348,0.54
595349,0.54
595350,0.5296875
595351,0.545
595352,0.54
595353,0.5296875
595354,0.54
595355,0.54
595356,0.54
595357,0.5296875
595358,0.54
595359,0.54
595360,0.5175
595361,0.545
595362,0.535
595363,0.54
595364,0.54
595365,0.54
595366,0.545
595367,0.5296875
595368,0.54
595369,0.5175
595370,0.54
595371,0.545
595372,0.535
595373,0.54
595374,0.5175
595375,0.545
595376,0.5296875
595377,0.545
595378,0.5296875
595379,0.54
595380,0.5296875
595381,0.54
595382,0.5296875
595383,0.5175
595384,0.54
595385,0.54
595386,0.5296875
595387,0.535
595388,0.535
595389,0.5296875
595390,0.54
595391,0.54
595392,0.535
595393,0.54
595394,0.54
595395,0.54
595396,0.54
595397,0.5175
595398,0.545
595399,0.54
595400,0.545
595401,0.54
595402,0.54
595403,0.535
595404,0.54
595405,0.5296875
595406,0.54
595407,0.5175
595408,0.54
595409,0.5175
595410,0.5296875
595411,0.545
595412,0.5296875
595413,0.54
595414,0.545
595415,0.545
595416,0.5296875
595417,0.5175
595418,0.5296875
595419,0.5175
595420,0.54
595421,0.5296875
595422,0.54
595423,0.5175
595424,0.5175
595425,0.535
595426,0.535
595427,0.54
595428,0.5296875
595429,0.5296875
595430,0.535
595431,0.535
595432,0.54
595433,0.54
595434,0.5296875
595435,0.54
595436,0.545
595437,0.5296875
595438,0.54
595439,0.5296875
595440,0.5175
595441,0.5296875
595442,0.535
595443,0.54
595444,0.5296875
595445,0.5296875
595446,0.545
595447,0.535
595448,0.5296875
595449,0.545
595450,0.5296875
595451,0.54
595452,0.5296875
595453,0.5296875
595454,0.545
595455,0.535
595456,0.545
595457,0.5296875
595458,0.545
595459,0.5296875
595460,0.5175
595461,0.5296875
595462,0.5296875
595463,0.535
595464,0.535
595465,0.5296875
595466,0.5296875
595467,0.5296875
595468,0.545
595469,0.545
595470,0.5296875
595471,0.5175
595472,0.5296875
595473,0.54
595474,0.545
595475,0.5175
595476,0.5296875
595477,0.54
595478,0.54
595479,0.535
595480,0.545
595481,0.54
595482,0.5296875
595483,0.5175
595484,0.5296875
595485,0.5296875
595486,0.535
595487,0.5175
595488,0.535
595489,0.5175
595490,0.545
595491,0.5175
595492,0.535
595493,0.5296875
595494,0.5175
595495,0.54
595496,0.54
595497,0.5175
595498,0.54
595499,0.54
595500,0.535
595501,0.54
595502,0.5175
595503,0.545
595504,0.5296875
595505,0.5296875
595506,0.5296875
595507,0.545
595508,0.545
595509,0.545
595510,0.535
595511,0.54
595512,0.535
595513,0.5296875
595514,0.535
595515,0.545
595516,0.535
595517,0.54
595518,0.5296875
595519,0.54
595520,0.5296875
595521,0.5175
595522,0.5296875
595523,0.535
595524,0.54
595525,0.5296875
595526,0.535
595527,0.54
595528,0.5296875
595529,0.5296875
595530,0.545
595531,0.545
595532,0.5175
595533,0.54
595534,0.5175
595535,0.5175
595536,0.54
595537,0.5175
595538,0.54
595539,0.545
595540,0.545
595541,0.535
595542,0.535
595543,0.54
595544,0.5296875
595545,0.545
595546,0.535
595547,0.5296875
595548,0.5296875
595549,0.535
595550,0.5296875
595551,0.535
595552,0.545
595553,0.54
595554,0.54
595555,0.535
595556,0.5175
595557,0.545
595558,0.54
595559,0.545
595560,0.54
595561,0.545
595562,0.54
595563,0.535
595564,0.535
595565,0.5175
595566,0.5296875
595567,0.545
595568,0.5296875
595569,0.5296875
595570,0.545
595571,0.54
595572,0.54
595573,0.54
595574,0.5296875
595575,0.54
595576,0.535
595577,0.535
595578,0.5296875
595579,0.545
595580,0.5296875
595581,0.54
595582,0.535
595583,0.545
595584,0.5175
595585,0.545
595586,0.545
595587,0.54
595588,0.54
595589,0.54
595590,0.54
595591,0.535
595592,0.54
595593,0.535
595594,0.5175
