id,Predicted
594375,0.41
594376,0.43
594377,0.45
594378,0.46
594379,0.42
594380,0.56
594381,0.48
594382,0.48
594383,0.42
594384,0.43
594385,0.52
594386,0.44
594387,0.44
594388,0.54
594389,0.31
594390,0.42
594391,0.66
594392,0.59
594393,0.45
594394,0.5
594395,0.41
594396,0.52
594397,0.4
594398,0.43
594399,0.56
594400,0.48
594401,0.44
594402,0.4
594403,0.37
594404,0.4
594405,0.4
594406,0.29
594407,0.49
594408,0.48
594409,0.4
594410,0.54
594411,0.3
594412,0.36
594413,0.32
594414,0.33
594415,0.44
594416,0.27
594417,0.6
594418,0.33
594419,0.55
594420,0.4
594421,0.33
594422,0.55
594423,0.49
594424,0.45
594425,0.44
594426,0.28
594427,0.37
594428,0.59
594429,0.42
594430,0.48
594431,0.36
594432,0.43
594433,0.35
594434,0.46
594435,0.49
594436,0.43
594437,0.37
594438,0.34
594439,0.55
594440,0.3
594441,0.45
594442,0.41
594443,0.49
594444,0.6
594445,0.44
594446,0.43
594447,0.32
594448,0.55
594449,0.46
594450,0.53
594451,0.14
594452,0.58
594453,0.42
594454,0.49
594455,0.35
594456,0.47
594457,0.4
594458,0.45
594459,0.41
594460,0.38
594461,0.39
594462,0.38
594463,0.49
594464,0.36
594465,0.43
594466,0.39
594467,0.49
594468,0.52
594469,0.58
594470,0.48
594471,0.5
594472,0.3
594473,0.41
594474,0.37
594475,0.45
594476,0.6
594477,0.38
594478,0.49
594479,0.364
594480,0.37
594481,0.45
594482,0.41
594483,0.39
594484,0.45
594485,0.41
594486,0.375
594487,0.43
594488,0.31
594489,0.56
594490,0.36
594491,0.5
594492,0.63
594493,0.49
594494,0.38
594495,0.55
594496,0.45
594497,0.48
594498,0.36
594499,0.39
594500,0.42
594501,0.55
594502,0.32
594503,0.31
594504,0.6
594505,0.42
594506,0.34
594507,0.53
594508,0.43
594509,0.32
594510,0.46
594511,0.43
594512,0.61
594513,0.36
594514,0.39
594515,0.46
594516,0.43
594517,0.37
594518,0.37
594519,0.47
594520,0.45
594521,0.61
594522,0.47
594523,0.53
594524,0.37
594525,0.51
594526,0.41
594527,0.64
594528,0.41
594529,0.52
594530,0.49
594531,0.4
594532,0.63
594533,0.36
594534,0.5
594535,0.47
594536,0.52
594537,0.51
594538,0.41
594539,0.4
594540,0.69
594541,0.38
594542,0.41
594543,0.32
594544,0.39
594545,0.42
594546,0.46
594547,0.29
594548,0.49
594549,0.41
594550,0.53
594551,0.45
594552,0.56
594553,0.2
594554,0.26
594555,0.35
594556,0.48
594557,0.46
594558,0.3
594559,0.43
594560,0.55
594561,0.37
594562,0.43
594563,0.45
594564,0.42
594565,0.54
594566,0.49
594567,0.46
594568,0.54
594569,0.57
594570,0.35
594571,0.48
594572,0.37
594573,0.36
594574,0.37
594575,0.51
594576,0.5
594577,0.49
594578,0.41
594579,0.56
594580,0.39
594581,0.38
594582,0.32
594583,0.64
594584,0.35
594585,0.39
594586,0.46
594587,0.39
594588,0.431
594589,0.46
594590,0.41
594591,0.53
594592,0.51
594593,0.5
594594,0.54
594595,0.27
594596,0.46
594597,0.45
594598,0.43
594599,0.29
594600,0.46
594601,0.53
594602,0.52
594603,0.37
594604,0.39
594605,0.44
594606,0.35
594607,0.37
594608,0.44
594609,0.47
594610,0.52
594611,0.43
594612,0.37
594613,0.5
594614,0.52
594615,0.4
594616,0.48
594617,0.24
594618,0.4
594619,0.4
594620,0.57
594621,0.62
594622,0.5
594623,0.45
594624,0.31
594625,0.56
594626,0.39
594627,0.35
594628,0.49
594629,0.37
594630,0.48
594631,0.49
594632,0.34
594633,0.36
594634,0.39
594635,0.56
594636,0.59
594637,0.52
594638,0.38
594639,0.52
594640,0.36
594641,0.52
594642,0.39
594643,0.56
594644,0.47
594645,0.46
594646,0.44
594647,0.56
594648,0.42
594649,0.43
594650,0.28
594651,0.48
594652,0.4
594653,0.49
594654,0.36
594655,0.57
594656,0.43
594657,0.41
594658,0.35
594659,0.55
594660,0.44
594661,0.36
594662,0.53
594663,0.43
594664,0.4
594665,0.43
594666,0.41
594667,0.56
594668,0.54
594669,0.34
594670,0.59
594671,0.41
594672,0.41
594673,0.38
594674,0.68
594675,0.37
594676,0.46
594677,0.33
594678,0.49
594679,0.47
594680,0.6
594681,0.55
594682,0.44
594683,0.41
594684,0.41
594685,0.5
594686,0.54
594687,0.4
594688,0.48
594689,0.41
594690,0.37
594691,0.5
594692,0.47
594693,0.35
594694,0.45
594695,0.22
594696,0.44
594697,0.38
594698,0.45
594699,0.57
594700,0.48
594701,0.48
594702,0.37
594703,0.5
594704,0.51
594705,0.26
594706,0.35
594707,0.51
594708,0.46
594709,0.49
594710,0.47
594711,0.5
594712,0.4975
594713,0.38
594714,0.57
594715,0.42
594716,0.395
594717,0.35
594718,0.31
594719,0.45
594720,0.23
594721,0.59
594722,0.48
594723,0.34
594724,0.49
594725,0.48
594726,0.54
594727,0.5
594728,0.45
594729,0.39
594730,0.44
594731,0.41
594732,0.41
594733,0.51
594734,0.34
594735,0.49
594736,0.43
594737,0.41
594738,0.45
594739,0.33
594740,0.32
594741,0.61
594742,0.38
594743,0.39
594744,0.45
594745,0.38
594746,0.45
594747,0.4
594748,0.38
594749,0.36
594750,0.38
594751,0.42
594752,0.47
594753,0.43
594754,0.46
594755,0.47
594756,0.35
594757,0.44
594758,0.4
594759,0.58
594760,0.43
594761,0.4
594762,0.6
594763,0.44
594764,0.51
594765,0.33
594766,0.56
594767,0.5
594768,0.54
594769,0.36
594770,0.37
594771,0.45
594772,0.43
594773,0.48
594774,0.51
594775,0.42
594776,0.4
594777,0.49
594778,0.41
594779,0.5
594780,0.27
594781,0.32
594782,0.36
594783,0.52
594784,0.33
594785,0.39
594786,0.59
594787,0.35
594788,0.25
594789,0.45
594790,0.34
594791,0.38
594792,0.38
594793,0.29
594794,0.38
594795,0.63
594796,0.4
594797,0.32
594798,0.4
594799,0.27
594800,0.52
594801,0.4
594802,0.56
594803,0.21
594804,0.39
594805,0.44
594806,0.48
594807,0.56
594808,0.3
594809,0.31
594810,0.42
594811,0.49
594812,0.48
594813,0.28
594814,0.4
594815,0.51
594816,0.27
594817,0.33
594818,0.37
594819,0.52
594820,0.52
594821,0.37
594822,0.45
594823,0.5
594824,0.43
594825,0.35
594826,0.28
594827,0.43
594828,0.51
594829,0.44
594830,0.45
594831,0.29
594832,0.33
594833,0.31
594834,0.37
594835,0.28
594836,0.6
594837,0.39
594838,0.43
594839,0.46
594840,0.34
594841,0.37
594842,0.38
594843,0.47
594844,0.43
594845,0.31
594846,0.39
594847,0.47
594848,0.47
594849,0.33
594850,0.49
594851,0.55
594852,0.25
594853,0.41
594854,0.425
594855,0.54
594856,0.57
594857,0.26
594858,0.38
594859,0.52
594860,0.25
594861,0.46
594862,0.34
594863,0.58
594864,0.48
594865,0.37
594866,0.43
594867,0.52
594868,0.39
594869,0.37
594870,0.37
594871,0.3
594872,0.46
594873,0.53
594874,0.39
594875,0.35
594876,0.43
594877,0.34
594878,0.48
594879,0.36
594880,0.52
594881,0.38
594882,0.48
594883,0.31
594884,0.44
594885,0.34
594886,0.53
594887,0.41
594888,0.58
594889,0.45
594890,0.52
594891,0.56
594892,0.45
594893,0.41
594894,0.48
594895,0.46
594896,0.5
594897,0.48
594898,0.25
594899,0.57
594900,0.43
594901,0.48
594902,0.55
594903,0.34
594904,0.53
594905,0.5
594906,0.4
594907,0.61
594908,0.46
594909,0.34
594910,0.29
594911,0.39
594912,0.37
594913,0.53
594914,0.43
594915,0.6
594916,0.46
594917,0.47
594918,0.55
594919,0.48
594920,0.45
594921,0.48
594922,0.43
594923,0.59
594924,0.405
594925,0.41
594926,0.56
594927,0.42
594928,0.46
594929,0.49
594930,0.46
594931,0.63
594932,0.57
594933,0.34
594934,0.44
594935,0.5
594936,0.44
594937,0.41
594938,0.36
594939,0.44
594940,0.56
594941,0.37
594942,0.44
594943,0.31
594944,0.47
594945,0.49
594946,0.48
594947,0.58
594948,0.4
594949,0.49
594950,0.49
594951,0.33
594952,0.42
594953,0.47
594954,0.34
594955,0.49
594956,0.57
594957,0.38
594958,0.38
594959,0.44
594960,0.42
594961,0.37
594962,0.56
594963,0.48
594964,0.56
594965,0.46
594966,0.38
594967,0.38
594968,0.55
594969,0.48
594970,0.35
594971,0.59
594972,0.3
594973,0.44
594974,0.32
594975,0.45
594976,0.49
594977,0.42
594978,0.39
594979,0.64
594980,0.56
594981,0.38
594982,0.6
594983,0.44
594984,0.4
594985,0.52
594986,0.39
594987,0.59
594988,0.3
594989,0.46
594990,0.41
594991,0.48
594992,0.37
594993,0.55
594994,0.48
594995,0.655
594996,0.53
594997,0.52
594998,0.51
594999,0.54
595000,0.49
595001,0.48
595002,0.5
595003,0.39
595004,0.35
595005,0.32
595006,0.39
595007,0.55
595008,0.4
595009,0.44
595010,0.31
595011,0.4
595012,0.47
595013,0.44
595014,0.54
595015,0.45
595016,0.34
595017,0.44
595018,0.45
595019,0.3
595020,0.34
595021,0.48
595022,0.36
595023,0.34
595024,0.51
595025,0.54
595026,0.42
595027,0.55
595028,0.56
595029,0.46
595030,0.62
595031,0.49
595032,0.51
595033,0.54
595034,0.43
595035,0.44
595036,0.55
595037,0.41
595038,0.57
595039,0.44
595040,0.41
595041,0.41
595042,0.43
595043,0.34
595044,0.52
595045,0.35
595046,0.61
595047,0.57
595048,0.49
595049,0.38
595050,0.49
595051,0.55
595052,0.35
595053,0.36
595054,0.38
595055,0.59
595056,0.59
595057,0.45
595058,0.38
595059,0.33
595060,0.58
595061,0.33
595062,0.63
595063,0.42
595064,0.35
595065,0.53
595066,0.48
595067,0.44
595068,0.57
595069,0.51
595070,0.44
595071,0.38
595072,0.53
595073,0.37
595074,0.56
595075,0.44
595076,0.19
595077,0.26
595078,0.33
595079,0.51
595080,0.52
595081,0.49
595082,0.44
595083,0.41
595084,0.34
595085,0.47
595086,0.5
595087,0.55
595088,0.44
595089,0.48
595090,0.55
595091,0.33
595092,0.38
595093,0.46
595094,0.45
595095,0.43
595096,0.335
595097,0.45
595098,0.49
595099,0.3
595100,0.42
595101,0.54
595102,0.38
595103,0.37
595104,0.55
595105,0.33
595106,0.37
595107,0.37
595108,0.38
595109,0.44
595110,0.38
595111,0.54
595112,0.42
595113,0.61
595114,0.42
595115,0.44
595116,0.53
595117,0.5
595118,0.51
595119,0.405
595120,0.47
595121,0.26
595122,0.34
595123,0.49
595124,0.54
595125,0.49
595126,0.52
595127,0.3
595128,0.43
595129,0.31
595130,0.34
595131,0.47
595132,0.58
595133,0.44
595134,0.29
595135,0.59
595136,0.3
595137,0.44
595138,0.46
595139,0.46
595140,0.45
595141,0.42
595142,0.48
595143,0.53
595144,0.48
595145,0.5
595146,0.55
595147,0.36
595148,0.47
595149,0.46
595150,0.5
595151,0.36
595152,0.45
595153,0.32
595154,0.36
595155,0.49
595156,0.33
595157,0.42
595158,0.53
595159,0.53
595160,0.37
595161,0.45
595162,0.55
595163,0.28
595164,0.29
595165,0.6
595166,0.36
595167,0.5
595168,0.48
595169,0.52
595170,0.47
595171,0.45
595172,0.55
595173,0.45
595174,0.43
595175,0.5
595176,0.35
595177,0.3
595178,0.5
595179,0.42
595180,0.28
595181,0.44
595182,0.41
595183,0.47
595184,0.47
595185,0.6
595186,0.48
595187,0.49
595188,0.54
595189,0.47
595190,0.53
595191,0.45
595192,0.4
595193,0.52
595194,0.38
595195,0.34
595196,0.43
595197,0.38
595198,0.34
595199,0.53
595200,0.37
595201,0.52
595202,0.42
595203,0.6
595204,0.57
595205,0.47
595206,0.44
595207,0.35
595208,0.58
595209,0.49
595210,0.44
595211,0.4
595212,0.435
595213,0.53
595214,0.51
595215,0.35
595216,0.42
595217,0.39
595218,0.33
595219,0.28
595220,0.49
595221,0.38
595222,0.46
595223,0.25
595224,0.48
595225,0.52
595226,0.34
595227,0.35
595228,0.49
595229,0.45
595230,0.25
595231,0.37
595232,0.35
595233,0.38
595234,0.56
595235,0.52
595236,0.57
595237,0.65
595238,0.43
595239,0.41
595240,0.36
595241,0.56
595242,0.34
595243,0.44
595244,0.34
595245,0.39
595246,0.41
595247,0.45
595248,0.34
595249,0.46
595250,0.57
595251,0.38
595252,0.43
595253,0.41
595254,0.43
595255,0.53
595256,0.36
595257,0.46
595258,0.4
595259,0.42
595260,0.4
595261,0.49
595262,0.43
595263,0.43
595264,0.4
595265,0.39
595266,0.31
595267,0.65
595268,0.42
595269,0.47
595270,0.39
595271,0.37
595272,0.63
595273,0.56
595274,0.35
595275,0.38
595276,0.42
595277,0.52
595278,0.44
595279,0.52
595280,0.62
595281,0.51
595282,0.47
595283,0.45
595284,0.46
595285,0.43
595286,0.34
595287,0.51
595288,0.45
595289,0.44
595290,0.41
595291,0.36
595292,0.33
595293,0.36
595294,0.51
595295,0.66
595296,0.5
595297,0.41
595298,0.48
595299,0.36
595300,0.45
595301,0.46
595302,0.52
595303,0.34
595304,0.4
595305,0.49
595306,0.4
595307,0.47
595308,0.33
595309,0.63
595310,0.46
595311,0.52
595312,0.35
595313,0.25
595314,0.31
595315,0.51
595316,0.42
595317,0.32
595318,0.49
595319,0.37
595320,0.42
595321,0.45
595322,0.44
595323,0.43
595324,0.5
595325,0.61
595326,0.41
595327,0.38
595328,0.51
595329,0.42
595330,0.42
595331,0.38
595332,0.45
595333,0.55
595334,0.43
595335,0.25
595336,0.38
595337,0.46
595338,0.35
595339,0.51
595340,0.49
595341,0.52
595342,0.62
595343,0.44
595344,0.4
595345,0.47
595346,0.57
595347,0.35
595348,0.35
595349,0.43
595350,0.26
595351,0.45
595352,0.54
595353,0.44
595354,0.39
595355,0.31
595356,0.5
595357,0.6
595358,0.45
595359,0.59
595360,0.31
595361,0.56
595362,0.34
595363,0.37
595364,0.34
595365,0.48
595366,0.55
595367,0.38
595368,0.32
595369,0.38
595370,0.55
595371,0.51
595372,0.54
595373,0.37
595374,0.35
595375,0.26
595376,0.35
595377,0.59
595378,0.35
595379,0.44
595380,0.5
595381,0.42
595382,0.62
595383,0.51
595384,0.44
595385,0.45
595386,0.48
595387,0.49
595388,0.47
595389,0.4733333333333333
595390,0.49
595391,0.53
595392,0.42
595393,0.54
595394,0.48
595395,0.57
595396,0.4
595397,0.2
595398,0.39
595399,0.43
595400,0.39
595401,0.4
595402,0.4
595403,0.36
595404,0.47
595405,0.44
595406,0.61
595407,0.41
595408,0.57
595409,0.52
595410,0.51
595411,0.46
595412,0.40666666666666673
595413,0.32
595414,0.46
595415,0.53
595416,0.55
595417,0.3
595418,0.37
595419,0.35
595420,0.42
595421,0.46
595422,0.42
595423,0.4
595424,0.52
595425,0.53
595426,0.6
595427,0.42
595428,0.45
595429,0.26
595430,0.48
595431,0.43
595432,0.53
595433,0.22
595434,0.3
595435,0.41
595436,0.52
595437,0.51
595438,0.45
595439,0.52
595440,0.43
595441,0.47
595442,0.39
595443,0.48
595444,0.63
595445,0.27
595446,0.58
595447,0.45
595448,0.5
595449,0.41
595450,0.46
595451,0.56
595452,0.52
595453,0.4
595454,0.4
595455,0.48
595456,0.52
595457,0.37
595458,0.49
595459,0.39
595460,0.52
595461,0.44
595462,0.29
595463,0.43
595464,0.4
595465,0.33
595466,0.34
595467,0.41
595468,0.52
595469,0.43
595470,0.5
595471,0.54
595472,0.62
595473,0.47
595474,0.39
595475,0.59
595476,0.32
595477,0.52
595478,0.46
595479,0.42
595480,0.44
595481,0.47
595482,0.35
595483,0.52
595484,0.41
595485,0.35
595486,0.42
595487,0.4
595488,0.44
595489,0.27
595490,0.38
595491,0.5
595492,0.44
595493,0.48
595494,0.52
595495,0.47
595496,0.48
595497,0.45
595498,0.43
595499,0.57
595500,0.43
595501,0.54
595502,0.47
595503,0.34
595504,0.45
595505,0.37
595506,0.41
595507,0.52
595508,0.41
595509,0.31
595510,0.43
595511,0.44
595512,0.57
595513,0.56
595514,0.31
595515,0.48
595516,0.37
595517,0.44
595518,0.48
595519,0.39
595520,0.48
595521,0.38
595522,0.475
595523,0.32
595524,0.37
595525,0.46
595526,0.53
595527,0.54
595528,0.39
595529,0.51
595530,0.42
595531,0.56
595532,0.46
595533,0.36
595534,0.39
595535,0.43
595536,0.46
595537,0.46
595538,0.37
595539,0.5
595540,0.52
595541,0.36
595542,0.45
595543,0.33
595544,0.44
595545,0.46
595546,0.34
595547,0.5
595548,0.31
595549,0.39
595550,0.46
595551,0.47
595552,0.47
595553,0.54
595554,0.39
595555,0.34
595556,0.35
595557,0.48
595558,0.44
595559,0.42
595560,0.64
595561,0.52
595562,0.4
595563,0.54
595564,0.29
595565,0.4
595566,0.41
595567,0.37
595568,0.32
595569,0.37
595570,0.44
595571,0.36
595572,0.37
595573,0.57
595574,0.42
595575,0.54
595576,0.36
595577,0.36
595578,0.58
595579,0.52
595580,0.48
595581,0.41
595582,0.45
595583,0.53
595584,0.6
595585,0.49
595586,0.48
595587,0.47
595588,0.47
595589,0.59
595590,0.47
595591,0.42
595592,0.39
595593,0.48
595594,0.22
595595,0.55
595596,0.5
595597,0.56
595598,0.49
595599,0.34
595600,0.49
595601,0.58
595602,0.64
595603,0.49
595604,0.41
595605,0.51
595606,0.42
595607,0.29
595608,0.45
595609,0.28
595610,0.28
595611,0.51
595612,0.69
595613,0.36
595614,0.38
595615,0.36
595616,0.42
595617,0.5
595618,0.48
595619,0.55
595620,0.48
595621,0.27
595622,0.29
595623,0.38
595624,0.41
595625,0.39
595626,0.45
595627,0.3
595628,0.43
595629,0.36
595630,0.65
595631,0.59
595632,0.47
595633,0.66
595634,0.33
595635,0.45
595636,0.42
595637,0.46
595638,0.52
595639,0.47
595640,0.39
595641,0.41
595642,0.48
595643,0.37
595644,0.41
595645,0.41
595646,0.58
595647,0.39
595648,0.38
595649,0.45
595650,0.41
595651,0.48
595652,0.45
595653,0.44
595654,0.36
595655,0.23
595656,0.44
595657,0.33
595658,0.58
595659,0.54
595660,0.39
595661,0.4
595662,0.53
595663,0.28
595664,0.53
595665,0.5
595666,0.44
595667,0.58
595668,0.47
595669,0.51
595670,0.37
595671,0.47
595672,0.51
595673,0.34
595674,0.49
595675,0.32
595676,0.47
595677,0.5
595678,0.56
595679,0.52
595680,0.46
595681,0.41
595682,0.51
595683,0.34
595684,0.2
595685,0.37
595686,0.56
595687,0.36
595688,0.39
595689,0.48
595690,0.6
595691,0.57
595692,0.27
595693,0.56
595694,0.58
595695,0.41
595696,0.33
595697,0.45
595698,0.58
595699,0.43
595700,0.51
595701,0.47
595702,0.55
595703,0.54
595704,0.43
595705,0.39
595706,0.51
595707,0.41
595708,0.49
595709,0.27
595710,0.47
595711,0.53
595712,0.42
595713,0.58
595714,0.45
595715,0.51
595716,0.34
595717,0.5
595718,0.3
595719,0.46
595720,0.52
595721,0.45
595722,0.43
595723,0.6
595724,0.53
595725,0.28
595726,0.37
595727,0.33
595728,0.46
595729,0.33
595730,0.34
595731,0.41
595732,0.31
595733,0.42
595734,0.42
595735,0.41
595736,0.47
595737,0.25
595738,0.34
595739,0.35
595740,0.52
595741,0.41
595742,0.47
595743,0.52
595744,0.45
595745,0.54
595746,0.54
595747,0.59
595748,0.35
595749,0.45
595750,0.4
595751,0.57
595752,0.29
595753,0.44
595754,0.4
595755,0.46
595756,0.51
595757,0.53
595758,0.55
595759,0.54
595760,0.54
595761,0.58
595762,0.37
595763,0.42
595764,0.36
595765,0.38
595766,0.44
595767,0.42
595768,0.3
595769,0.41
595770,0.41
595771,0.64
595772,0.48
595773,0.31
595774,0.4
595775,0.46
595776,0.32
595777,0.42
595778,0.5
595779,0.27
595780,0.5
595781,0.29
595782,0.44
595783,0.45
595784,0.3
595785,0.4941666666666667
595786,0.62
595787,0.44
595788,0.41
595789,0.455
595790,0.46
595791,0.4
595792,0.55
595793,0.4075
595794,0.29
595795,0.32
595796,0.52
595797,0.56
595798,0.4733333333333333
595799,0.39
595800,0.32
595801,0.55
595802,0.51
595803,0.52
595804,0.31
595805,0.38
595806,0.47
595807,0.64
595808,0.51
595809,0.46
595810,0.43
595811,0.42
595812,0.43
595813,0.45
595814,0.41
595815,0.38
595816,0.42
595817,0.47
595818,0.42
595819,0.42
595820,0.31
595821,0.46
595822,0.56
595823,0.5
595824,0.29
595825,0.43
595826,0.51
595827,0.4
595828,0.46
595829,0.54
595830,0.45
595831,0.55
595832,0.39
595833,0.41
595834,0.32
595835,0.41
595836,0.48
595837,0.55
595838,0.61
595839,0.4
595840,0.49
595841,0.24
595842,0.44
595843,0.5
595844,0.35
595845,0.53
595846,0.37
595847,0.53
595848,0.37
595849,0.39
595850,0.57
595851,0.33
595852,0.43
595853,0.42
595854,0.51
595855,0.62
595856,0.52
595857,0.47
595858,0.4975
595859,0.36
595860,0.48
595861,0.52
595862,0.59
595863,0.36
595864,0.48
595865,0.38
595866,0.46
595867,0.35
595868,0.42
595869,0.44
595870,0.31
595871,0.31
595872,0.46
595873,0.31
595874,0.42
595875,0.56
595876,0.37
595877,0.44
595878,0.44
595879,0.56
595880,0.45
595881,0.46
595882,0.37
595883,0.44
595884,0.35
595885,0.42
595886,0.5
595887,0.39
595888,0.33
595889,0.45
595890,0.23
595891,0.68
595892,0.43
595893,0.47
595894,0.35
595895,0.42
595896,0.55
595897,0.32
595898,0.44
595899,0.57
595900,0.38
595901,0.3
595902,0.47
595903,0.41
595904,0.43
595905,0.71
595906,0.48
595907,0.49
595908,0.37
595909,0.55
595910,0.35
595911,0.28
595912,0.62
595913,0.46
595914,0.25
595915,0.45
595916,0.52
595917,0.45
595918,0.43
595919,0.37
595920,0.46
595921,0.42
595922,0.45
595923,0.35
595924,0.29
595925,0.45
595926,0.4
595927,0.39
595928,0.33
595929,0.48
595930,0.6
595931,0.55
595932,0.29
595933,0.43
595934,0.22
595935,0.37
595936,0.54
595937,0.48
595938,0.54
595939,0.54
595940,0.49
595941,0.5
595942,0.61
595943,0.37
595944,0.36
595945,0.33
595946,0.35
595947,0.36
595948,0.6
595949,0.26
595950,0.47
595951,0.41
595952,0.36
595953,0.54
595954,0.5
595955,0.44
595956,0.24
595957,0.5
595958,0.31
595959,0.48
595960,0.41
595961,0.4
595962,0.4
595963,0.5
595964,0.39
595965,0.43
595966,0.5
595967,0.49
595968,0.53
595969,0.4
595970,0.45
595971,0.33
595972,0.46
595973,0.44
595974,0.26
595975,0.45
595976,0.41
595977,0.28
595978,0.41
595979,0.37
595980,0.29
595981,0.46
595982,0.51
595983,0.35
595984,0.53
595985,0.42
595986,0.5
595987,0.45
595988,0.41
595989,0.52
595990,0.38
595991,0.36
595992,0.34
595993,0.45
595994,0.29
595995,0.28
595996,0.6
595997,0.46
595998,0.46
595999,0.48
596000,0.37
596001,0.49
596002,0.46
596003,0.57
596004,0.42
596005,0.52
596006,0.54
596007,0.4
596008,0.51
596009,0.42
596010,0.53
596011,0.47
596012,0.36
596013,0.45
596014,0.42
596015,0.36
596016,0.36
596017,0.42
596018,0.43
596019,0.4
596020,0.48
596021,0.38
596022,0.27
596023,0.41
596024,0.45
596025,0.46
596026,0.45
596027,0.54
596028,0.48
596029,0.45
596030,0.49
596031,0.41
596032,0.57
596033,0.41
596034,0.34
596035,0.38
596036,0.35
596037,0.53
596038,0.44
596039,0.48
596040,0.4
596041,0.39
596042,0.38
596043,0.45
596044,0.51
596045,0.53
596046,0.4
596047,0.46
596048,0.5
596049,0.44
596050,0.5
596051,0.36
596052,0.5
596053,0.4
596054,0.36
596055,0.43
596056,0.38
596057,0.41
596058,0.57
596059,0.59
596060,0.6
596061,0.66
596062,0.33
596063,0.42
596064,0.42
596065,0.58
596066,0.35
596067,0.55
596068,0.48
596069,0.36
596070,0.44
596071,0.62
596072,0.31
596073,0.48
596074,0.42
596075,0.32
596076,0.42
596077,0.53
596078,0.59
596079,0.53
596080,0.53
596081,0.47
596082,0.5
596083,0.46
596084,0.54
596085,0.59
596086,0.34
596087,0.4
596088,0.46
596089,0.39
596090,0.29
596091,0.47
596092,0.5
596093,0.42
596094,0.55
596095,0.39
596096,0.43
596097,0.4
596098,0.59
596099,0.62
596100,0.45
596101,0.44
596102,0.39
596103,0.43
596104,0.54
596105,0.38
596106,0.39
596107,0.33
596108,0.37
596109,0.24
596110,0.63
596111,0.39
596112,0.51
596113,0.54
596114,0.36
596115,0.46
596116,0.32
596117,0.54
596118,0.36
596119,0.49
596120,0.55
596121,0.4
596122,0.36
596123,0.38
596124,0.33
596125,0.32
596126,0.55
596127,0.47
596128,0.42
596129,0.36
596130,0.52
596131,0.37
596132,0.45
596133,0.46
596134,0.35
596135,0.32
596136,0.32
596137,0.32
596138,0.5
596139,0.39
596140,0.395
596141,0.5
596142,0.43
596143,0.345
596144,0.47
596145,0.68
596146,0.42
596147,0.46
